Point ID, Points_m_X, Points_m_Y, Points_m_Z, azimuth, distance, intensity, orig_ring, ring, timestamp
17824, -0.584, 0.708, 0.420, 22603, 0.975, 44, 0, 14, 1483229634.063
17825, -0.868, 0.728, 0.625, 21533, 1.260, 36, 1, 15, 1483229634.063
17826, -0.600, 0.701, 0.351, 22603, 0.952, 41, 2, 12, 1483229634.063
17827, -0.891, 0.727, 0.537, 21543, 1.235, 35, 3, 13, 1483229634.063
17828, -0.622, 0.703, 0.289, 22603, 0.947, 41, 4, 10, 1483229634.063
17829, -0.914, 0.726, 0.453, 21551, 1.217, 32, 5, 11, 1483229634.064
17830, -0.646, 0.708, 0.227, 22605, 0.950, 40, 6, 8, 1483229634.064
17831, -0.940, 0.727, 0.372, 21557, 1.210, 31, 7, 9, 1483229634.064
17832, -0.671, 0.713, 0.165, 22608, 0.957, 42, 8, 6, 1483229634.064
17833, -0.972, 0.732, 0.294, 21559, 1.217, 32, 9, 7, 1483229634.064
17834, -0.687, 0.709, 0.101, 22611, 0.957, 44, 10, 4, 1483229634.064
17835, -1.003, 0.736, 0.214, 21559, 1.227, 36, 11, 5, 1483229634.064
17836, -0.707, 0.709, 0.036, 22615, 0.967, 44, 12, 2, 1483229634.064
17837, -1.022, 0.729, 0.130, 21557, 1.227, 96, 13, 3, 1483229634.064
17838, -0.726, 0.707, -0.031, 22620, 0.980, 42, 14, 0, 1483229634.064
17839, -1.027, 0.713, 0.046, 21552, 1.217, 96, 15, 1, 1483229634.064
17840, -0.577, 0.705, 0.416, 22623, 0.967, 43, 0, 14, 1483229634.064
17841, -0.859, 0.726, 0.619, 21553, 1.250, 36, 1, 15, 1483229634.064
17842, -0.600, 0.707, 0.352, 22623, 0.957, 42, 2, 12, 1483229634.064
17843, -0.882, 0.724, 0.532, 21563, 1.225, 35, 3, 13, 1483229634.064
17844, -0.616, 0.702, 0.287, 22624, 0.942, 41, 4, 10, 1483229634.064
17845, -0.906, 0.725, 0.449, 21571, 1.210, 32, 5, 11, 1483229634.064
17846, -0.640, 0.707, 0.225, 22626, 0.945, 40, 6, 8, 1483229634.064
17847, -0.935, 0.729, 0.370, 21578, 1.207, 31, 7, 9, 1483229634.064
17848, -0.666, 0.713, 0.164, 22629, 0.955, 43, 8, 6, 1483229634.064
17849, -0.960, 0.729, 0.290, 21579, 1.205, 32, 9, 7, 1483229634.064
17850, -0.679, 0.706, 0.099, 22632, 0.950, 44, 10, 4, 1483229634.064
17851, -0.999, 0.738, 0.212, 21579, 1.225, 35, 11, 5, 1483229634.064
17852, -0.705, 0.711, 0.035, 22635, 0.967, 43, 12, 2, 1483229634.064
17853, -1.019, 0.733, 0.129, 21577, 1.227, 52, 13, 3, 1483229634.064
17854, -0.723, 0.710, -0.031, 22640, 0.980, 42, 14, 0, 1483229634.064
17855, -1.029, 0.719, 0.045, 21572, 1.222, 97, 15, 1, 1483229634.064
17856, -0.571, 0.702, 0.412, 22644, 0.960, 43, 0, 14, 1483229634.064
17857, -0.850, 0.724, 0.613, 21574, 1.240, 36, 1, 15, 1483229634.064
17858, -0.589, 0.699, 0.346, 22644, 0.942, 41, 2, 12, 1483229634.064
17859, -0.877, 0.727, 0.530, 21584, 1.222, 36, 3, 13, 1483229634.064
17860, -0.614, 0.704, 0.286, 22644, 0.942, 41, 4, 10, 1483229634.064
17861, -0.898, 0.724, 0.446, 21591, 1.202, 32, 5, 11, 1483229634.064
17862, -0.635, 0.705, 0.224, 22646, 0.940, 41, 6, 8, 1483229634.064
17863, -0.929, 0.730, 0.368, 21598, 1.202, 31, 7, 9, 1483229634.064
17864, -0.662, 0.714, 0.163, 22649, 0.952, 42, 8, 6, 1483229634.064
17865, -0.956, 0.731, 0.289, 21599, 1.202, 32, 9, 7, 1483229634.064
17866, -0.675, 0.706, 0.098, 22652, 0.947, 43, 10, 4, 1483229634.064
17867, -0.988, 0.735, 0.210, 21599, 1.215, 35, 11, 5, 1483229634.064
17868, -0.695, 0.706, 0.034, 22655, 0.957, 44, 12, 2, 1483229634.064
17869, -1.011, 0.732, 0.128, 21597, 1.220, 42, 13, 3, 1483229634.064
17870, -0.716, 0.707, -0.032, 22660, 0.972, 42, 14, 0, 1483229634.064
17871, -1.031, 0.726, 0.045, 21592, 1.227, 99, 15, 1, 1483229634.064
17872, -0.571, 0.708, 0.414, 22663, 0.965, 43, 0, 14, 1483229634.064
17873, -0.843, 0.723, 0.609, 21593, 1.232, 36, 1, 15, 1483229634.064
17874, -0.588, 0.703, 0.346, 22663, 0.945, 43, 2, 12, 1483229634.064
17875, -0.870, 0.726, 0.526, 21603, 1.215, 35, 3, 13, 1483229634.064
17876, -0.612, 0.707, 0.285, 22664, 0.942, 41, 4, 10, 1483229634.064
17877, -0.889, 0.722, 0.441, 21611, 1.192, 32, 5, 11, 1483229634.064
17878, -0.631, 0.706, 0.222, 22665, 0.938, 41, 6, 8, 1483229634.064
17879, -0.919, 0.727, 0.364, 21617, 1.192, 32, 7, 9, 1483229634.064
17880, -0.658, 0.714, 0.162, 22668, 0.950, 42, 8, 6, 1483229634.064
17881, -0.946, 0.728, 0.285, 21619, 1.192, 32, 9, 7, 1483229634.064
17882, -0.671, 0.707, 0.097, 22671, 0.945, 47, 10, 4, 1483229634.064
17883, -0.984, 0.737, 0.209, 21618, 1.212, 35, 11, 5, 1483229634.064
17884, -0.689, 0.705, 0.033, 22675, 0.952, 44, 12, 2, 1483229634.064
17885, -1.008, 0.735, 0.127, 21617, 1.220, 39, 13, 3, 1483229634.064
17886, -0.715, 0.711, -0.033, 22680, 0.975, 43, 14, 0, 1483229634.064
17887, -1.026, 0.728, 0.044, 21611, 1.225, 99, 15, 1, 1483229634.064
17888, -0.565, 0.705, 0.410, 22683, 0.957, 43, 0, 14, 1483229634.064
17889, -0.837, 0.723, 0.606, 21613, 1.227, 36, 1, 15, 1483229634.064
17890, -0.577, 0.694, 0.340, 22683, 0.930, 41, 2, 12, 1483229634.064
17891, -0.864, 0.726, 0.523, 21623, 1.210, 36, 3, 13, 1483229634.064
17892, -0.611, 0.711, 0.285, 22683, 0.945, 41, 4, 10, 1483229634.064
17893, -0.886, 0.725, 0.441, 21631, 1.192, 32, 5, 11, 1483229634.064
17894, -0.625, 0.704, 0.220, 22685, 0.933, 40, 6, 8, 1483229634.064
17895, -0.909, 0.724, 0.360, 21637, 1.183, 32, 7, 9, 1483229634.064
17896, -0.651, 0.711, 0.160, 22688, 0.942, 42, 8, 6, 1483229634.064
17897, -0.937, 0.727, 0.283, 21639, 1.185, 32, 9, 7, 1483229634.064
17898, -0.664, 0.704, 0.096, 22691, 0.938, 45, 10, 4, 1483229634.064
17899, -0.971, 0.733, 0.206, 21639, 1.200, 35, 11, 5, 1483229634.064
17900, -0.684, 0.704, 0.032, 22695, 0.947, 43, 12, 2, 1483229634.064
17901, -0.998, 0.733, 0.125, 21637, 1.210, 39, 13, 3, 1483229634.064
17902, -0.709, 0.710, -0.033, 22700, 0.970, 42, 14, 0, 1483229634.064
17903, -1.028, 0.734, 0.043, 21632, 1.230, 91, 15, 1, 1483229634.064
17904, -0.562, 0.707, 0.409, 22703, 0.957, 42, 0, 14, 1483229634.064
17905, -0.828, 0.721, 0.600, 21633, 1.217, 36, 1, 15, 1483229634.064
17906, -0.577, 0.700, 0.341, 22703, 0.935, 43, 2, 12, 1483229634.064
17907, -0.851, 0.721, 0.516, 21643, 1.195, 36, 3, 13, 1483229634.064
17908, -0.602, 0.706, 0.281, 22704, 0.935, 42, 4, 10, 1483229634.064
17909, -0.877, 0.723, 0.436, 21651, 1.183, 32, 5, 11, 1483229634.064
17910, -0.621, 0.705, 0.219, 22706, 0.930, 41, 6, 8, 1483229634.064
17911, -0.907, 0.728, 0.360, 21658, 1.183, 32, 7, 9, 1483229634.064
17912, -0.645, 0.710, 0.158, 22709, 0.938, 43, 8, 6, 1483229634.064
17913, -0.931, 0.728, 0.281, 21659, 1.180, 32, 9, 7, 1483229634.064
17914, -0.660, 0.704, 0.095, 22712, 0.935, 46, 10, 4, 1483229634.064
17915, -0.959, 0.729, 0.203, 21659, 1.188, 35, 11, 5, 1483229634.064
17916, -0.678, 0.703, 0.031, 22715, 0.942, 43, 12, 2, 1483229634.064
17917, -0.993, 0.735, 0.124, 21657, 1.207, 39, 13, 3, 1483229634.064
17918, -0.703, 0.708, -0.034, 22720, 0.965, 42, 14, 0, 1483229634.064
17919, -1.023, 0.736, 0.042, 21652, 1.227, 52, 15, 1, 1483229634.064
17920, -0.554, 0.702, 0.404, 22724, 0.947, 43, 0, 14, 1483229634.064
17921, -0.825, 0.725, 0.599, 21654, 1.217, 36, 1, 15, 1483229634.064
17922, -0.569, 0.695, 0.337, 22724, 0.925, 41, 2, 12, 1483229634.064
17923, -0.850, 0.726, 0.516, 21664, 1.197, 36, 3, 13, 1483229634.064
17924, -0.595, 0.703, 0.278, 22724, 0.927, 41, 4, 10, 1483229634.064
17925, -0.872, 0.725, 0.434, 21672, 1.180, 32, 5, 11, 1483229634.064
17926, -0.614, 0.702, 0.216, 22726, 0.922, 41, 6, 8, 1483229634.064
17927, -0.902, 0.730, 0.358, 21678, 1.180, 32, 7, 9, 1483229634.064
17928, -0.638, 0.707, 0.156, 22729, 0.930, 43, 8, 6, 1483229634.064
17929, -0.931, 0.732, 0.281, 21679, 1.183, 32, 9, 7, 1483229634.064
17930, -0.652, 0.701, 0.093, 22732, 0.927, 44, 10, 4, 1483229634.064
17931, -0.957, 0.733, 0.202, 21679, 1.188, 35, 11, 5, 1483229634.064
17932, -0.675, 0.705, 0.031, 22736, 0.942, 45, 12, 2, 1483229634.064
17933, -0.981, 0.731, 0.122, 21678, 1.195, 38, 13, 3, 1483229634.064
17934, -0.697, 0.707, -0.034, 22740, 0.960, 42, 14, 0, 1483229634.064
17935, -1.013, 0.734, 0.041, 21672, 1.217, 43, 15, 1, 1483229634.064
17936, -0.552, 0.704, 0.403, 22744, 0.947, 44, 0, 14, 1483229634.064
17937, -0.818, 0.724, 0.595, 21674, 1.210, 36, 1, 15, 1483229634.064
17938, -0.570, 0.701, 0.338, 22744, 0.930, 48, 2, 12, 1483229634.064
17939, -0.846, 0.728, 0.515, 21684, 1.195, 36, 3, 13, 1483229634.064
17940, -0.593, 0.705, 0.278, 22744, 0.927, 41, 4, 10, 1483229634.064
17941, -0.865, 0.724, 0.431, 21692, 1.173, 32, 5, 11, 1483229634.064
17942, -0.610, 0.702, 0.215, 22746, 0.920, 41, 6, 8, 1483229634.064
17943, -0.894, 0.729, 0.355, 21698, 1.173, 32, 7, 9, 1483229634.064
17944, -0.637, 0.711, 0.156, 22749, 0.933, 42, 8, 6, 1483229634.064
17945, -0.915, 0.725, 0.276, 21699, 1.165, 32, 9, 7, 1483229634.064
17946, -0.652, 0.705, 0.093, 22752, 0.930, 46, 10, 4, 1483229634.064
17947, -0.946, 0.730, 0.200, 21699, 1.178, 35, 11, 5, 1483229634.064
17948, -0.666, 0.700, 0.030, 22756, 0.933, 43, 12, 2, 1483229634.064
17949, -0.978, 0.735, 0.121, 21698, 1.195, 38, 13, 3, 1483229634.064
17950, -0.693, 0.708, -0.035, 22760, 0.957, 43, 14, 0, 1483229634.064
17951, -1.004, 0.733, 0.040, 21692, 1.210, 41, 15, 1, 1483229634.064
17952, -0.548, 0.705, 0.401, 22763, 0.945, 43, 0, 14, 1483229634.064
17953, -0.809, 0.721, 0.589, 21693, 1.200, 35, 1, 15, 1483229634.064
17954, -0.562, 0.696, 0.334, 22763, 0.920, 44, 2, 12, 1483229634.064
17955, -0.835, 0.724, 0.508, 21703, 1.183, 36, 3, 13, 1483229634.064
17956, -0.589, 0.705, 0.276, 22763, 0.925, 41, 4, 10, 1483229634.064
17957, -0.855, 0.721, 0.427, 21711, 1.163, 32, 5, 11, 1483229634.064
17958, -0.605, 0.701, 0.213, 22765, 0.915, 41, 6, 8, 1483229634.064
17959, -0.885, 0.726, 0.351, 21717, 1.163, 32, 7, 9, 1483229634.064
17960, -0.628, 0.706, 0.153, 22768, 0.922, 42, 8, 6, 1483229634.064
17961, -0.914, 0.730, 0.276, 21719, 1.168, 32, 9, 7, 1483229634.064
17962, -0.644, 0.702, 0.091, 22771, 0.922, 45, 10, 4, 1483229634.064
17963, -0.940, 0.731, 0.198, 21719, 1.173, 35, 11, 5, 1483229634.064
17964, -0.667, 0.706, 0.029, 22775, 0.938, 46, 12, 2, 1483229634.064
17965, -0.972, 0.735, 0.120, 21717, 1.190, 38, 13, 3, 1483229634.064
17966, -0.682, 0.701, -0.035, 22780, 0.945, 42, 14, 0, 1483229634.064
17967, -1.002, 0.736, 0.040, 21712, 1.210, 41, 15, 1, 1483229634.064
17968, -0.543, 0.703, 0.399, 22783, 0.940, 42, 0, 14, 1483229634.064
17969, -0.799, 0.717, 0.582, 21713, 1.188, 35, 1, 15, 1483229634.064
17970, -0.558, 0.696, 0.332, 22783, 0.917, 45, 2, 12, 1483229634.064
17971, -0.830, 0.724, 0.506, 21723, 1.178, 36, 3, 13, 1483229634.064
17972, -0.584, 0.704, 0.274, 22784, 0.920, 41, 4, 10, 1483229634.064
17973, -0.853, 0.724, 0.426, 21731, 1.163, 32, 5, 11, 1483229634.064
17974, -0.602, 0.703, 0.213, 22786, 0.915, 41, 6, 8, 1483229634.064
17975, -0.880, 0.728, 0.350, 21738, 1.160, 32, 7, 9, 1483229634.064
17976, -0.626, 0.708, 0.153, 22789, 0.922, 43, 8, 6, 1483229634.064
17977, -0.901, 0.724, 0.271, 21739, 1.153, 32, 9, 7, 1483229634.064
17978, -0.640, 0.702, 0.090, 22792, 0.920, 45, 10, 4, 1483229634.064
17979, -0.934, 0.731, 0.197, 21739, 1.168, 35, 11, 5, 1483229634.064
17980, -0.663, 0.706, 0.028, 22795, 0.935, 45, 12, 2, 1483229634.064
17981, -0.956, 0.728, 0.118, 21737, 1.173, 37, 13, 3, 1483229634.064
17982, -0.682, 0.705, -0.036, 22800, 0.947, 43, 14, 0, 1483229634.064
17983, -0.991, 0.734, 0.038, 21732, 1.200, 40, 15, 1, 1483229634.064
17984, -0.542, 0.708, 0.399, 22804, 0.942, 47, 0, 14, 1483229634.064
17985, -0.793, 0.718, 0.579, 21734, 1.183, 35, 1, 15, 1483229634.064
17986, -0.556, 0.699, 0.331, 22804, 0.917, 43, 2, 12, 1483229634.064
17987, -0.817, 0.718, 0.498, 21744, 1.163, 35, 3, 13, 1483229634.064
17988, -0.586, 0.712, 0.275, 22804, 0.927, 46, 4, 10, 1483229634.064
17989, -0.841, 0.720, 0.421, 21751, 1.150, 32, 5, 11, 1483229634.064
17990, -0.597, 0.702, 0.211, 22806, 0.910, 41, 6, 8, 1483229634.064
17991, -0.872, 0.727, 0.347, 21758, 1.153, 32, 7, 9, 1483229634.064
17992, -0.624, 0.710, 0.152, 22809, 0.922, 43, 8, 6, 1483229634.064
17993, -0.894, 0.725, 0.270, 21759, 1.147, 32, 9, 7, 1483229634.064
17994, -0.635, 0.701, 0.089, 22812, 0.915, 46, 10, 4, 1483229634.064
17995, -0.924, 0.728, 0.194, 21759, 1.158, 35, 11, 5, 1483229634.064
17996, -0.656, 0.703, 0.027, 22815, 0.927, 45, 12, 2, 1483229634.064
17997, -0.947, 0.726, 0.116, 21757, 1.165, 36, 13, 3, 1483229634.064
17998, -0.679, 0.707, -0.037, 22820, 0.947, 43, 14, 0, 1483229634.064
17999, -0.985, 0.734, 0.038, 21752, 1.195, 39, 15, 1, 1483229634.064
18000, -0.530, 0.697, 0.391, 22823, 0.925, 42, 0, 14, 1483229634.064
18001, -0.786, 0.716, 0.575, 21753, 1.175, 35, 1, 15, 1483229634.064
18002, -0.549, 0.695, 0.328, 22823, 0.910, 49, 2, 12, 1483229634.064
18003, -0.815, 0.722, 0.498, 21763, 1.163, 36, 3, 13, 1483229634.064
18004, -0.581, 0.710, 0.273, 22824, 0.922, 46, 4, 10, 1483229634.064
18005, -0.837, 0.721, 0.419, 21771, 1.147, 32, 5, 11, 1483229634.064
18006, -0.592, 0.700, 0.209, 22825, 0.905, 41, 6, 8, 1483229634.064
18007, -0.861, 0.722, 0.342, 21777, 1.140, 31, 7, 9, 1483229634.064
18008, -0.620, 0.711, 0.151, 22828, 0.920, 44, 8, 6, 1483229634.064
18009, -0.886, 0.723, 0.267, 21779, 1.140, 32, 9, 7, 1483229634.064
18010, -0.631, 0.701, 0.088, 22831, 0.912, 47, 10, 4, 1483229634.064
18011, -0.916, 0.727, 0.192, 21778, 1.150, 34, 11, 5, 1483229634.064
18012, -0.645, 0.696, 0.026, 22835, 0.915, 43, 12, 2, 1483229634.064
18013, -0.939, 0.725, 0.115, 21777, 1.158, 36, 13, 3, 1483229634.064
18014, -0.674, 0.706, -0.037, 22840, 0.942, 44, 14, 0, 1483229634.064
18015, -0.977, 0.733, 0.037, 21771, 1.188, 39, 15, 1, 1483229634.064
18016, -0.531, 0.703, 0.392, 22843, 0.930, 42, 0, 14, 1483229634.064
18017, -0.782, 0.718, 0.573, 21773, 1.173, 35, 1, 15, 1483229634.064
18018, -0.542, 0.692, 0.325, 22843, 0.902, 45, 2, 12, 1483229634.064
18019, -0.809, 0.722, 0.495, 21783, 1.158, 35, 3, 13, 1483229634.064
18020, -0.575, 0.709, 0.271, 22843, 0.917, 45, 4, 10, 1483229634.064
18021, -0.833, 0.723, 0.417, 21791, 1.145, 32, 5, 11, 1483229634.064
18022, -0.585, 0.696, 0.206, 22845, 0.897, 41, 6, 8, 1483229634.064
18023, -0.858, 0.725, 0.342, 21797, 1.140, 32, 7, 9, 1483229634.064
18024, -0.613, 0.707, 0.149, 22848, 0.912, 42, 8, 6, 1483229634.064
18025, -0.880, 0.723, 0.265, 21799, 1.135, 34, 9, 7, 1483229634.064
18026, -0.622, 0.696, 0.087, 22851, 0.902, 46, 10, 4, 1483229634.064
18027, -0.907, 0.725, 0.190, 21799, 1.142, 35, 11, 5, 1483229634.064
18028, -0.646, 0.702, 0.026, 22855, 0.920, 45, 12, 2, 1483229634.064
18029, -0.929, 0.722, 0.113, 21797, 1.147, 36, 13, 3, 1483229634.064
18030, -0.670, 0.706, -0.038, 22860, 0.940, 45, 14, 0, 1483229634.064
18031, -0.978, 0.739, 0.036, 21792, 1.192, 39, 15, 1, 1483229634.064
18032, -0.522, 0.696, 0.386, 22863, 0.917, 43, 0, 14, 1483229634.064
18033, -0.774, 0.717, 0.568, 21793, 1.165, 35, 1, 15, 1483229634.064
18034, -0.541, 0.696, 0.325, 22863, 0.905, 50, 2, 12, 1483229634.064
18035, -0.796, 0.716, 0.488, 21803, 1.142, 35, 3, 13, 1483229634.064
18036, -0.570, 0.707, 0.269, 22864, 0.912, 45, 4, 10, 1483229634.064
18037, -0.820, 0.717, 0.411, 21811, 1.130, 32, 5, 11, 1483229634.064
18038, -0.582, 0.699, 0.206, 22866, 0.897, 41, 6, 8, 1483229634.064
18039, -0.847, 0.721, 0.337, 21818, 1.127, 32, 7, 9, 1483229634.064
18040, -0.609, 0.708, 0.148, 22869, 0.910, 43, 8, 6, 1483229634.064
18041, -0.872, 0.722, 0.263, 21819, 1.127, 32, 9, 7, 1483229634.064
18042, -0.621, 0.700, 0.086, 22872, 0.905, 47, 10, 4, 1483229634.064
18043, -0.909, 0.732, 0.190, 21819, 1.147, 35, 11, 5, 1483229634.064
18044, -0.642, 0.702, 0.025, 22875, 0.917, 45, 12, 2, 1483229634.064
18045, -0.922, 0.722, 0.112, 21817, 1.142, 36, 13, 3, 1483229634.064
18046, -0.665, 0.706, -0.039, 22880, 0.938, 45, 14, 0, 1483229634.064
18047, -0.968, 0.736, 0.035, 21812, 1.183, 39, 15, 1, 1483229634.064
18048, -0.520, 0.700, 0.387, 22884, 0.920, 42, 0, 14, 1483229634.064
18049, -0.772, 0.720, 0.567, 21814, 1.165, 36, 1, 15, 1483229634.064
18050, -0.540, 0.700, 0.325, 22884, 0.907, 51, 2, 12, 1483229634.064
18051, -0.797, 0.722, 0.489, 21824, 1.147, 36, 3, 13, 1483229634.064
18052, -0.568, 0.709, 0.268, 22884, 0.912, 48, 4, 10, 1483229634.064
18053, -0.814, 0.717, 0.408, 21832, 1.125, 32, 5, 11, 1483229634.064
18054, -0.584, 0.707, 0.207, 22886, 0.905, 41, 6, 8, 1483229634.064
18055, -0.843, 0.723, 0.336, 21838, 1.125, 32, 7, 9, 1483229634.064
18056, -0.601, 0.704, 0.146, 22889, 0.902, 42, 8, 6, 1483229634.064
18057, -0.868, 0.724, 0.261, 21839, 1.125, 34, 9, 7, 1483229634.064
18058, -0.615, 0.698, 0.085, 22892, 0.900, 45, 10, 4, 1483229634.064
18059, -0.895, 0.726, 0.187, 21839, 1.132, 35, 11, 5, 1483229634.064
18060, -0.636, 0.701, 0.024, 22896, 0.912, 46, 12, 2, 1483229634.064
18061, -0.920, 0.726, 0.111, 21838, 1.142, 36, 13, 3, 1483229634.064
18062, -0.658, 0.703, -0.039, 22900, 0.930, 43, 14, 0, 1483229634.064
18063, -0.955, 0.732, 0.034, 21832, 1.170, 39, 15, 1, 1483229634.064
18064, -0.515, 0.698, 0.384, 22904, 0.915, 42, 0, 14, 1483229634.064
18065, -0.763, 0.717, 0.562, 21834, 1.155, 36, 1, 15, 1483229634.064
18066, -0.531, 0.693, 0.320, 22904, 0.895, 46, 2, 12, 1483229634.064
18067, -0.793, 0.724, 0.487, 21844, 1.145, 36, 3, 13, 1483229634.064
18068, -0.561, 0.706, 0.265, 22904, 0.905, 45, 4, 10, 1483229634.064
18069, -0.815, 0.724, 0.409, 21852, 1.130, 34, 5, 11, 1483229634.064
18070, -0.573, 0.697, 0.202, 22906, 0.890, 42, 6, 8, 1483229634.064
18071, -0.837, 0.723, 0.333, 21858, 1.120, 32, 7, 9, 1483229634.064
18072, -0.599, 0.706, 0.145, 22909, 0.902, 45, 8, 6, 1483229634.064
18073, -0.858, 0.721, 0.258, 21859, 1.115, 32, 9, 7, 1483229634.064
18074, -0.611, 0.699, 0.084, 22912, 0.897, 47, 10, 4, 1483229634.064
18075, -0.886, 0.724, 0.185, 21859, 1.125, 35, 11, 5, 1483229634.064
18076, -0.631, 0.699, 0.023, 22916, 0.907, 44, 12, 2, 1483229634.064
18077, -0.911, 0.724, 0.110, 21858, 1.135, 36, 13, 3, 1483229634.064
18078, -0.654, 0.703, -0.040, 22920, 0.927, 43, 14, 0, 1483229634.064
18079, -0.947, 0.731, 0.033, 21852, 1.163, 39, 15, 1, 1483229634.064
18080, -0.509, 0.695, 0.380, 22924, 0.907, 42, 0, 14, 1483229634.064
18081, -0.756, 0.716, 0.558, 21854, 1.147, 36, 1, 15, 1483229634.064
18082, -0.527, 0.693, 0.318, 22924, 0.892, 45, 2, 12, 1483229634.064
18083, -0.782, 0.719, 0.481, 21864, 1.132, 36, 3, 13, 1483229634.064
18084, -0.557, 0.706, 0.264, 22924, 0.902, 45, 4, 10, 1483229634.064
18085, -0.802, 0.717, 0.403, 21871, 1.115, 34, 5, 11, 1483229634.064
18086, -0.574, 0.703, 0.203, 22926, 0.895, 43, 6, 8, 1483229634.064
18087, -0.831, 0.723, 0.331, 21878, 1.115, 32, 7, 9, 1483229634.064
18088, -0.592, 0.703, 0.143, 22929, 0.895, 44, 8, 6, 1483229634.064
18089, -0.854, 0.722, 0.257, 21879, 1.112, 32, 9, 7, 1483229634.064
18090, -0.611, 0.703, 0.083, 22932, 0.900, 45, 10, 4, 1483229634.064
18091, -0.882, 0.726, 0.184, 21879, 1.122, 35, 11, 5, 1483229634.064
18092, -0.628, 0.701, 0.022, 22935, 0.907, 46, 12, 2, 1483229634.064
18093, -0.903, 0.723, 0.108, 21877, 1.127, 36, 13, 3, 1483229634.064
18094, -0.650, 0.704, -0.040, 22940, 0.925, 43, 14, 0, 1483229634.064
18095, -0.936, 0.728, 0.032, 21872, 1.153, 37, 15, 1, 1483229634.064
18096, -0.511, 0.703, 0.382, 22943, 0.915, 43, 0, 14, 1483229634.064
18097, -0.751, 0.716, 0.554, 21873, 1.142, 36, 1, 15, 1483229634.064
18098, -0.525, 0.695, 0.317, 22943, 0.892, 51, 2, 12, 1483229634.064
18099, -0.780, 0.722, 0.480, 21883, 1.132, 37, 3, 13, 1483229634.064
18100, -0.555, 0.708, 0.263, 22944, 0.902, 44, 4, 10, 1483229634.064
18101, -0.802, 0.722, 0.404, 21891, 1.117, 34, 5, 11, 1483229634.064
18102, -0.574, 0.709, 0.203, 22945, 0.900, 41, 6, 8, 1483229634.064
18103, -0.828, 0.726, 0.330, 21897, 1.115, 32, 7, 9, 1483229634.064
18104, -0.588, 0.703, 0.142, 22948, 0.892, 43, 8, 6, 1483229634.064
18105, -0.847, 0.722, 0.255, 21899, 1.107, 34, 9, 7, 1483229634.064
18106, -0.604, 0.699, 0.082, 22951, 0.892, 49, 10, 4, 1483229634.064
18107, -0.876, 0.726, 0.182, 21898, 1.117, 35, 11, 5, 1483229634.064
18108, -0.619, 0.696, 0.021, 22955, 0.897, 42, 12, 2, 1483229634.064
18109, -0.897, 0.723, 0.107, 21897, 1.122, 36, 13, 3, 1483229634.064
18110, -0.643, 0.700, -0.041, 22960, 0.917, 42, 14, 0, 1483229634.064
18111, -0.928, 0.726, 0.031, 21891, 1.145, 37, 15, 1, 1483229634.064
18112, -0.505, 0.699, 0.378, 22963, 0.907, 42, 0, 14, 1483229634.064
18113, -0.745, 0.716, 0.551, 21893, 1.137, 36, 1, 15, 1483229634.064
18114, -0.520, 0.693, 0.315, 22963, 0.887, 46, 2, 12, 1483229634.064
18115, -0.771, 0.719, 0.475, 21903, 1.122, 37, 3, 13, 1483229634.064
18116, -0.545, 0.701, 0.259, 22963, 0.890, 46, 4, 10, 1483229634.064
18117, -0.792, 0.719, 0.399, 21911, 1.107, 35, 5, 11, 1483229634.065
18118, -0.564, 0.702, 0.200, 22965, 0.887, 42, 6, 8, 1483229634.065
18119, -0.819, 0.722, 0.327, 21917, 1.105, 32, 7, 9, 1483229634.065
18120, -0.586, 0.705, 0.141, 22968, 0.892, 48, 8, 6, 1483229634.065
18121, -0.836, 0.717, 0.251, 21919, 1.095, 34, 9, 7, 1483229634.065
18122, -0.601, 0.701, 0.081, 22971, 0.892, 48, 10, 4, 1483229634.065
18123, -0.872, 0.727, 0.181, 21919, 1.115, 35, 11, 5, 1483229634.065
18124, -0.620, 0.702, 0.021, 22975, 0.902, 45, 12, 2, 1483229634.065
18125, -0.889, 0.721, 0.106, 21917, 1.115, 36, 13, 3, 1483229634.065
18126, -0.642, 0.704, -0.041, 22980, 0.920, 43, 14, 0, 1483229634.065
18127, -0.922, 0.726, 0.030, 21912, 1.140, 37, 15, 1, 1483229634.065
18128, -0.496, 0.692, 0.373, 22983, 0.895, 42, 0, 14, 1483229634.065
18129, -0.741, 0.717, 0.549, 21913, 1.135, 36, 1, 15, 1483229634.065
18130, -0.519, 0.697, 0.315, 22983, 0.890, 47, 2, 12, 1483229634.065
18131, -0.767, 0.721, 0.474, 21923, 1.120, 36, 3, 13, 1483229634.065
18132, -0.543, 0.703, 0.258, 22984, 0.890, 45, 4, 10, 1483229634.065
18133, -0.783, 0.716, 0.395, 21931, 1.097, 35, 5, 11, 1483229634.065
18134, -0.565, 0.708, 0.200, 22986, 0.892, 42, 6, 8, 1483229634.065
18135, -0.816, 0.726, 0.326, 21938, 1.105, 34, 7, 9, 1483229634.065
18136, -0.585, 0.709, 0.141, 22989, 0.895, 49, 8, 6, 1483229634.065
18137, -0.833, 0.720, 0.251, 21939, 1.095, 34, 9, 7, 1483229634.065
18138, -0.591, 0.694, 0.079, 22992, 0.880, 47, 10, 4, 1483229634.065
18139, -0.863, 0.726, 0.179, 21939, 1.107, 35, 11, 5, 1483229634.065
